,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,languages
1677,0.537292212,0.991250671,6.254656863,0.759776341,211.4920956,0.506425343,0.930098477,18.75923295,0.698193544,1689.706645,0.478536553,0.830843541,31.1350691,0.642132307,4091.389147,0.553053828,1,0,1,0,0.553053828,1,0,1,0,Telugu
1678,0.611449863,0.918796006,16.20767463,0.765658926,1693.17235,0.546925648,0.589731814,46.50978878,0.639644278,8576.355114,0.502185368,0.331463671,68.10836342,0.563114071,14018.37791,0.648692072,1,0,1,0,0.648692072,1,0,1,0,Telugu
1679,0.560752419,0.923982066,17.30398284,0.752006908,1846.169087,0.484614973,0.611899994,50.5594275,0.610327733,9416.319679,0.432871161,0.329067361,77.61563123,0.513134707,16254.00059,0.603824162,1,0,1,0,0.603824162,1,0,1,0,Telugu
1680,0.561515661,0.960639744,12.4814951,0.782451654,1020.467096,0.501647908,0.763929378,36.94270319,0.672280617,6128.022743,0.451840586,0.550451031,59.69059699,0.581233505,11673.43123,0.593523895,1,0,1,0,0.593523895,1,0,1,0,Telugu
1681,0.673289593,0.972126094,8.090333946,0.83712336,575.4976563,0.637955089,0.822854233,23.75061759,0.766777281,3663.391953,0.605701309,0.661030121,37.73239853,0.708258627,7007.947911,0.692190162,1,0,1,0,0.692190162,1,0,1,0,Telugu
1682,0.658888481,0.949393331,11.26675858,0.833846574,1119.400337,0.607657074,0.726283408,33.4909832,0.735329381,6064.814662,0.565218203,0.495742517,54.14725473,0.652228222,11183.09506,0.686009981,1,0,1,0,0.686009981,1,0,1,0,Telugu
1683,0.506758143,0.99133274,6.410661765,0.770378717,237.0834559,0.471384599,0.93160552,19.2489501,0.708754527,1869.519053,0.437748503,0.838061438,31.87324141,0.651882745,4427.801124,0.524514057,1,0,1,0,0.524514057,1,0,1,0,Telugu
1684,0.57772051,0.915170102,18.16726409,0.724298346,1768.410646,0.505777535,0.549845019,51.9999228,0.587120742,9355.614269,0.453531767,0.252521954,76.29273531,0.501971603,15516.12724,0.618791799,1,0,1,0,0.618791799,1,0,1,0,Telugu
1685,0.658147328,0.931142832,13.38687194,0.816126397,1460.587914,0.599905334,0.651810971,39.37652853,0.703222495,7409.938411,0.556706851,0.392186799,61.08414778,0.626686479,12934.24426,0.690322109,1,0,1,0,0.690322109,1,0,1,0,Telugu
1686,0.566941187,0.953941877,13.69647672,0.734349769,1018.398162,0.509028158,0.712986067,40.15794837,0.619783743,6357.484375,0.459668398,0.462577583,62.7017866,0.534770311,11889.96498,0.598969839,1,0,1,0,0.598969839,1,0,1,0,Telugu
1687,0.631945009,0.980689371,7.564874387,0.799495824,391.3431219,0.598073845,0.859380682,22.58652421,0.729665256,2858.914032,0.568534341,0.699823443,36.86763882,0.674321273,6116.102885,0.649805782,1,0,1,0,0.649805782,1,0,1,0,Telugu
1688,0.677252746,0.956263353,10.28186275,0.827320102,886.6501225,0.632465718,0.746401934,30.26963933,0.739202117,5160.621202,0.593253056,0.524202106,48.70093065,0.666793833,9697.522675,0.701216341,1,0,1,0,0.701216341,1,0,1,0,Telugu
1689,0.611921234,0.992013106,4.890333946,0.815066804,171.2731464,0.587698573,0.936828609,14.66991416,0.765867128,1357.985317,0.564959846,0.849184317,24.35736741,0.719683804,3250.771648,0.624269764,1,0,1,0,0.624269764,1,0,1,0,Telugu
1690,0.695124231,0.935875021,12.20971201,0.810110247,1145.62307,0.646908001,0.651362708,35.29225852,0.714219705,6245.531049,0.608987004,0.399135412,53.25326818,0.649371484,10766.24331,0.722095706,1,0,1,0,0.722095706,1,0,1,0,Telugu
1691,0.619689686,0.916253506,16.05269608,0.791002026,1881.606281,0.554601801,0.637642483,43.39164402,0.669970181,8159.02668,0.515031054,0.409615125,63.76559387,0.592863258,13311.35548,0.658036581,1,0,1,0,0.658036581,1,0,1,0,Telugu
1692,0.52857698,0.950291932,15.19278493,0.714248651,1146.320573,0.466614123,0.694769181,44.24993824,0.591321367,7056.423295,0.418283842,0.442631789,67.84325199,0.507216908,12888.64059,0.563743621,1,0,1,0,0.563743621,1,0,1,0,Telugu
1693,0.680721144,0.983409859,6.101639093,0.845233921,328.4327972,0.652104499,0.87923357,18.35812438,0.787538716,2398.935601,0.625403899,0.741574702,30.39930901,0.736474927,5145.830179,0.695628161,1,0,1,0,0.695628161,1,0,1,0,Telugu
1694,0.622432349,0.937126501,13.9510723,0.788756096,1374.53848,0.564981913,0.663283192,40.82772357,0.673209924,7371.359097,0.525074694,0.411624864,62.31755789,0.598972107,12868.01673,0.655440544,1,0,1,0,0.655440544,1,0,1,0,Telugu
1695,0.697043916,0.944814469,10.82127757,0.842271619,1089.520297,0.650596877,0.707334002,31.61385252,0.753384999,5784.505774,0.612650855,0.486017439,48.97925486,0.686182833,10155.31133,0.722299592,1,0,1,0,0.722299592,1,0,1,0,Telugu
1696,0.524791974,0.981840404,9.017876838,0.777253016,497.7900582,0.476087858,0.868852743,27.08995183,0.69177474,3596.469429,0.430683658,0.721055183,44.79391808,0.617394148,7652.935975,0.549443027,1,0,1,0,0.549443027,1,0,1,0,Telugu
1697,0.690208318,0.937957105,11.78612132,0.830123061,1214.559589,0.641555089,0.675085438,34.490906,0.734319392,6374.301739,0.60180469,0.42464396,53.74623381,0.664609086,11284.83426,0.717209629,1,0,1,0,0.717209629,1,0,1,0,Telugu
1698,0.577506359,0.91666388,18.46188725,0.719608059,1807.96636,0.503485313,0.553393932,53.44648592,0.581571525,9700.817255,0.450388576,0.255892691,78.85492405,0.49130197,16137.48512,0.621429312,1,0,1,0,0.621429312,1,0,1,0,Telugu
1699,0.660494167,0.965925467,9.664751838,0.797005094,649.6689798,0.618395852,0.774956375,28.72830719,0.711195384,4304.887398,0.582024943,0.559648729,45.91099664,0.646423042,8437.160001,0.682907948,1,0,1,0,0.682907948,1,0,1,0,Telugu
1700,0.644966661,0.941273447,12.86234681,0.768384171,1037.447825,0.596970666,0.655266278,37.04922184,0.669596784,6096.252594,0.559112144,0.406650743,54.57205553,0.608520107,10484.94674,0.672392588,1,0,1,0,0.672392588,1,0,1,0,Telugu
1701,0.529003361,0.972281353,10.82633272,0.768399815,724.0802849,0.474815851,0.816625555,32.26188859,0.668956598,4800.033566,0.425725534,0.636242444,52.50398406,0.581835786,9525.282433,0.55812371,1,0,1,0,0.55812371,1,0,1,0,Telugu
1702,0.62627954,0.832507567,24.03319547,0.74141588,3378.257858,0.540429911,0.352031805,63.50086462,0.594488257,13066.83121,0.489748846,0.138309607,80.90077191,0.51844535,17344.96495,0.680193747,1,0,1,0,0.680193747,1,0,1,0,Telugu
1703,0.574790306,0.909239239,19.05199142,0.738985598,2084.517218,0.49488168,0.555781639,54.45735548,0.591188022,10205.02554,0.441431669,0.265420771,80.71731823,0.49662409,16819.96866,0.621518295,1,0,1,0,0.621518295,1,0,1,0,Telugu
1704,0.689964839,0.921762464,13.53829657,0.811989056,1450.032874,0.634356795,0.600249149,39.57763093,0.702052979,7433.212049,0.590660807,0.312656515,60.58179781,0.628518964,12798.38456,0.720854741,1,0,1,0,0.720854741,1,0,1,0,Telugu
1705,0.590802726,0.922297649,16.89336703,0.7608707,1790.809023,0.52143403,0.608372386,48.62567935,0.628398693,9032.599586,0.472972749,0.336674781,73.2716011,0.540601827,15280.59222,0.631505321,1,0,1,0,0.631505321,1,0,1,0,Telugu
1706,0.619378156,0.892469295,18.9200674,0.771104799,2314.771109,0.543686398,0.506260447,54.06765687,0.627293445,10642.07115,0.490234375,0.235982043,77.14906001,0.537143546,16449.58099,0.663504966,1,0,1,0,0.663504966,1,0,1,0,Telugu
1707,0.569858579,0.973542808,10.2739277,0.76977997,652.9290748,0.520421488,0.821345182,30.61346653,0.674661004,4421.12517,0.475153853,0.640286537,49.95332732,0.594198313,8912.351018,0.596190502,1,0,1,0,0.596190502,1,0,1,0,Telugu
1708,0.636391314,0.963163259,10.21318934,0.818301279,839.6622396,0.591749351,0.78258807,30.00910944,0.729361685,4959.452971,0.555082799,0.59520452,47.62568476,0.659830192,9220.076942,0.661267971,1,0,1,0,0.661267971,1,0,1,0,Telugu
1709,0.701068545,0.958823164,9.048835784,0.843446187,770.6200061,0.662068545,0.764178949,26.524719,0.763628614,4419.562145,0.628307634,0.561774161,42.03266621,0.701291571,8202.508855,0.722285305,1,0,1,0,0.722285305,1,0,1,0,Telugu
1710,0.586853255,0.971732849,9.910324755,0.805015792,721.0027574,0.536868008,0.818470548,29.59276186,0.71508843,4641.855361,0.490137448,0.640987066,48.72480391,0.633569393,9194.103757,0.612706532,1,0,1,0,0.612706532,1,0,1,0,Telugu
1711,0.751279405,0.950471989,8.435094975,0.86344832,780.3802849,0.717074377,0.730236762,24.43198802,0.794757493,4258.582741,0.686054124,0.529892493,37.32979021,0.742603981,7418.008731,0.770326431,1,0,1,0,0.770326431,1,0,1,0,Telugu
1712,0.558952344,0.942633308,15.53086703,0.723872249,1261.511811,0.490701678,0.653659357,45.89749568,0.596070576,7630.450145,0.436150585,0.357826366,72.07362737,0.505221585,14155.31317,0.596410241,1,0,1,0,0.596410241,1,0,1,0,Telugu
1713,0.628995802,0.991415908,4.90111826,0.838384873,198.6505668,0.606186187,0.93367459,14.69827693,0.791693401,1538.889606,0.584457428,0.846758944,24.33472361,0.747390172,3565.538191,0.640927439,1,0,1,0,0.640927439,1,0,1,0,Telugu
1714,0.535527229,0.979225333,9.287086397,0.756213262,490.0837469,0.491510156,0.84892617,27.80382288,0.668075925,3571.604064,0.455589315,0.67906409,45.28865787,0.603707678,7601.5188,0.558971184,1,0,1,0,0.558971184,1,0,1,0,Telugu
1715,0.614764509,0.96396575,10.9638174,0.774555764,757.1899203,0.569151642,0.76621735,32.37328619,0.678359612,4920.818846,0.532337595,0.552298659,50.82337836,0.609887149,9417.587105,0.639889542,1,0,1,0,0.639889542,1,0,1,0,Telugu
1716,0.630704601,0.940081881,13.48319547,0.811308117,1399.558686,0.570418965,0.685940466,39.59564909,0.699434973,7353.768698,0.522364001,0.429261492,63.53402017,0.606660912,13369.45789,0.663553481,1,0,1,0,0.663553481,1,0,1,0,Telugu
1717,0.653544081,0.781701957,26.48146446,0.783854245,4715.939706,0.575200603,0.344106773,63.94261055,0.641388647,14105.28127,0.553595212,0.253078979,71.85333665,0.601241652,16050.91179,0.712386064,1,0,1,0,0.712386064,1,0,1,0,Telugu
1718,0.688131227,0.875721874,16.93560049,0.807527437,2343.396998,0.627951295,0.500897155,46.15839612,0.694045357,9398.059088,0.590625965,0.308077255,60.58400772,0.633683989,12997.18156,0.726500925,1,0,1,0,0.726500925,1,0,1,0,Telugu
1719,0.610846816,0.885939749,19.55477941,0.777521046,2656.976501,0.531607917,0.510691268,55.94773654,0.630518522,11409.21589,0.485686229,0.246453453,80.14625872,0.542059756,17577.21716,0.658371004,1,0,1,0,0.658371004,1,0,1,0,Telugu
1720,0.677221537,0.968817442,8.58583027,0.820101055,588.4553156,0.640177786,0.79528994,25.69656312,0.740153023,3866.905432,0.608658183,0.596026154,41.49680964,0.677504012,7631.61767,0.696872812,1,0,1,0,0.696872812,1,0,1,0,Telugu
1721,0.512394812,0.883157174,24.18230699,0.702654901,2981.700751,0.411857798,0.461531914,69.43214242,0.519368015,13743.72716,0.363654152,0.147568533,100.4628673,0.408470158,21720.77288,0.573745276,1,0,1,0,0.573745276,1,0,1,0,Telugu
1722,0.571284441,0.981663721,8.411764706,0.766733666,412.4061275,0.531054913,0.864271757,25.23090106,0.685956564,3057.619457,0.494163224,0.702749289,41.6892119,0.617189216,6705.474446,0.592165482,1,0,1,0,0.592165482,1,0,1,0,Telugu
1723,0.69957747,0.872306387,16.36914828,0.803247399,2134.536244,0.634522477,0.506462515,42.57040514,0.694260441,8260.620461,0.596367742,0.297027041,56.64261703,0.634322525,11731.77758,0.738177887,1,0,1,0,0.738177887,1,0,1,0,Telugu
1724,0.631138482,0.805182994,25.6852788,0.750473748,3956.683165,0.548327014,0.342280851,63.60205657,0.60759223,13394.51837,0.516605972,0.239830067,72.36354582,0.560968654,15457.16749,0.688721979,1,0,1,0,0.688721979,1,0,1,0,Telugu
1725,0.65986252,0.937775423,12.79886642,0.814649298,1305.594301,0.606533718,0.670232855,37.5579144,0.70892063,6902.222255,0.566149591,0.412650703,58.6987363,0.628866609,12270.28576,0.689755083,1,0,1,0,0.689755083,1,0,1,0,Telugu
1726,0.640764967,0.977996073,8.260278799,0.741951328,351.5866575,0.608437161,0.835036902,23.97447814,0.679487508,2631.021291,0.577456291,0.637462485,38.38553598,0.625294403,5786.872712,0.657570894,1,0,1,0,0.657570894,1,0,1,0,Telugu
1727,0.649937766,0.97940396,7.175091912,0.842246466,458.6501532,0.618790155,0.859201576,21.40784029,0.779031654,3140.247082,0.591448309,0.716642324,34.69749128,0.726586464,6310.130758,0.66743451,1,0,1,0,0.66743451,1,0,1,0,Telugu
1728,0.596177688,0.965914554,11.15317096,0.753666273,712.4909161,0.549578722,0.768587468,33.23442132,0.654134403,4842.744303,0.51166631,0.537596371,53.12109375,0.583493426,9657.410405,0.622448815,1,0,1,0,0.622448815,1,0,1,0,Telugu
1729,0.572150991,0.982883722,7.8890625,0.802372632,440.8828125,0.531542636,0.877960363,23.67437624,0.724860349,3148.423882,0.493920535,0.74354262,39.09729831,0.657139231,6623.980204,0.593068429,1,0,1,0,0.593068429,1,0,1,0,Telugu
1730,0.630483036,0.973999731,9.030943627,0.787727646,534.8245098,0.591637027,0.818763488,26.8942379,0.705467603,3737.700716,0.560162672,0.631146165,43.18409176,0.647896494,7608.121996,0.651007725,1,0,1,0,0.651007725,1,0,1,0,Telugu
1731,0.642483206,0.968007479,9.052420343,0.840434971,755.5273284,0.601960286,0.813348736,26.58176877,0.761487763,4419.417305,0.567350331,0.650955162,42.45044821,0.697647386,8264.989448,0.664597069,1,0,1,0,0.664597069,1,0,1,0,Telugu
1732,0.647070525,0.863826552,20.16727941,0.791060688,2941.09277,0.570042214,0.450715579,56.82123888,0.647425135,11901.40634,0.529347727,0.239078521,75.16456051,0.573279302,16528.69864,0.694928978,1,0,1,0,0.694928978,1,0,1,0,Telugu
1733,0.559355645,0.920322701,18.07143076,0.756076616,1978.422166,0.479674887,0.607416104,51.87496912,0.613596456,9763.698123,0.427343593,0.34881691,77.32611741,0.520512756,16190.20361,0.605429813,1,0,1,0,0.605429813,1,0,1,0,Telugu
1734,0.661211945,0.976276469,8.041237745,0.823394262,509.2318015,0.624344775,0.836694553,24.1062253,0.751808211,3513.387661,0.589713496,0.665362752,39.75743899,0.687314699,7205.158273,0.680672081,1,0,1,0,0.680672081,1,0,1,0,Telugu
1735,0.673113709,0.91452539,14.41161152,0.807649886,1614.417004,0.61687374,0.593493535,40.44784461,0.702414649,7696.41011,0.576083351,0.37778376,56.79243962,0.640423149,11774.27986,0.705817155,1,0,1,0,0.705817155,1,0,1,0,Telugu
1736,0.672396325,0.98177562,6.845052083,0.821315921,349.1605239,0.643406066,0.865020335,20.49312932,0.759297625,2587.49316,0.617693248,0.707053327,33.55143489,0.707845154,5612.361943,0.687979484,1,0,1,0,0.687979484,1,0,1,0,Telugu
1737,0.521789515,0.952464558,15.5865962,0.694447079,1111.999004,0.451200562,0.689630918,46.38651803,0.563645736,7272.492898,0.393994212,0.400348035,73.49081798,0.467435347,14050.77095,0.560340075,1,0,1,0,0.560340075,1,0,1,0,Telugu
1738,0.718278392,0.855820266,17.12025123,0.803632716,2287.486336,0.654699173,0.410261008,46.04983943,0.695047276,9329.609807,0.613237999,0.205138182,59.36539778,0.635224516,12577.82503,0.755321946,1,0,1,0,0.755321946,1,0,1,0,Telugu
1739,0.632373893,0.97751875,8.170925245,0.808279104,484.4666973,0.59487851,0.842756764,24.45167367,0.731437859,3395.757071,0.561596241,0.677324845,39.78545194,0.671937438,6968.478835,0.65195948,1,0,1,0,0.65195948,1,0,1,0,Telugu
1740,0.578425321,0.904207405,19.01697304,0.758963123,2284.764583,0.496763052,0.558811445,54.50880064,0.607791552,10550.52739,0.443600171,0.297358747,79.29418264,0.512885023,16836.1079,0.625618068,1,0,1,0,0.625618068,1,0,1,0,Telugu
1741,0.636660836,0.985773834,6.57354473,0.787140302,269.6509038,0.607346814,0.890529437,19.62554039,0.727761058,2081.701164,0.579234815,0.747834156,32.45043264,0.672019642,4810.746405,0.651846305,1,0,1,0,0.651846305,1,0,1,0,Telugu
1742,0.558046826,0.990756257,5.869163603,0.79310337,218.7600337,0.526719309,0.926936129,17.71638772,0.733098339,1732.806494,0.497889743,0.82660223,29.53398904,0.677675057,4123.38384,0.573866471,1,0,1,0,0.573866471,1,0,1,0,Telugu
1743,0.564761813,0.992972568,4.979718137,0.824199217,185.4738664,0.537468269,0.94463035,14.96430336,0.774338346,1463.03372,0.511371981,0.868957065,24.87403511,0.727951696,3468.011174,0.578512806,1,0,1,0,0.578512806,1,0,1,0,Telugu
1744,0.649765565,0.966970519,9.477879902,0.795577743,616.6324449,0.608991364,0.780085198,27.94319726,0.713835454,4115.580796,0.571443501,0.56965319,44.28596551,0.654182329,8062.28055,0.67105355,1,0,1,0,0.67105355,1,0,1,0,Telugu
1745,0.731584452,0.904301071,13.29044118,0.82652436,1540.798407,0.68339291,0.557388668,37.1820961,0.731640791,7125.178916,0.646945967,0.327724633,51.81853835,0.67630391,10806.1823,0.760380809,1,0,1,0,0.760380809,1,0,1,0,Telugu
1746,0.661912994,0.936865981,13.28238358,0.791954551,1217.481281,0.607645997,0.639864925,38.99519825,0.691507869,6961.325979,0.564467314,0.376814272,59.00697211,0.621242801,12044.31362,0.692013667,1,0,1,0,0.692013667,1,0,1,0,Telugu
1747,0.510097607,0.990998705,6.655208333,0.750689028,235.9747549,0.473871305,0.928520808,20.03226902,0.68199137,1873.936512,0.439841239,0.82942077,33.30780005,0.618708728,4475.827783,0.528359098,1,0,1,0,0.528359098,1,0,1,0,Telugu
1748,0.639287417,0.896385623,18.01930147,0.748828613,1931.06921,0.569186455,0.491956533,50.19222456,0.624143739,9457.756176,0.517434523,0.21804762,70.67786666,0.548270461,14544.11244,0.678923523,1,0,1,0,0.678923523,1,0,1,0,Telugu
1749,0.68713574,0.946550559,10.88506434,0.839652333,1090.869225,0.64229602,0.718043994,31.58413105,0.751288698,5759.337373,0.606154469,0.509834015,48.51293264,0.685364202,9995.037086,0.712142133,1,0,1,0,0.712142133,1,0,1,0,Telugu
1750,0.532814408,0.988519137,7.142264093,0.743442084,264.2649969,0.500007894,0.911217949,21.10278224,0.675599024,2047.871526,0.471896532,0.794905454,34.36511765,0.614501206,4745.554796,0.549726554,1,0,1,0,0.549726554,1,0,1,0,Telugu
1751,0.602928821,0.948579916,13.3404565,0.785539025,1211.375322,0.543081359,0.708677725,39.41546751,0.673264588,6868.802078,0.495708881,0.464166502,62.39157433,0.587469232,12624.56634,0.635501528,1,0,1,0,0.635501528,1,0,1,0,Telugu
1752,0.639844632,0.91513366,15.41773897,0.740222821,1312.863082,0.578672625,0.54521412,41.94765934,0.637872436,7045.693182,0.527385887,0.27752981,59.12960657,0.566260804,11154.12874,0.673215126,1,0,1,0,0.673215126,1,0,1,0,Telugu
1753,0.580787998,0.991389878,5.368213848,0.821216064,217.9394148,0.555307514,0.933000978,16.13099061,0.771094504,1692.898314,0.531755904,0.845168828,26.59770294,0.726105341,3911.263571,0.594350703,1,0,1,0,0.594350703,1,0,1,0,Telugu
1754,0.662171989,0.950767174,11.3020527,0.81805894,1036.126011,0.614433775,0.727738757,32.92865304,0.721757792,5732.412596,0.575819879,0.504195131,51.96727154,0.649310521,10430.38974,0.687817203,1,0,1,0,0.687817203,1,0,1,0,Telugu
1755,0.57882433,0.984566627,7.451011029,0.788491257,364.4806679,0.543464139,0.886012908,22.28572752,0.716099154,2696.093071,0.512132244,0.752874422,36.65270169,0.653101025,5853.920723,0.597618477,1,0,1,0,0.597618477,1,0,1,0,Telugu
1756,0.639412966,0.979188351,7.365456495,0.845683411,500.2347886,0.604467713,0.8621528,21.97739625,0.778891923,3319.880219,0.571249873,0.724659956,36.02542953,0.717777186,6633.517773,0.658014869,1,0,1,0,0.658014869,1,0,1,0,Telugu
1757,0.639577874,0.97871099,8.094148284,0.789791366,428.3413909,0.603303983,0.845217471,24.23879076,0.713152596,3119.745986,0.573284524,0.670534419,39.59835657,0.656511058,6645.955708,0.658492972,1,0,1,0,0.658492972,1,0,1,0,Telugu
1758,0.685119701,0.958181276,9.769515931,0.815663276,749.3041973,0.644993231,0.74192058,28.76829607,0.734219457,4640.289016,0.611022809,0.526592465,44.49248319,0.676297443,8513.829852,0.707205378,1,0,1,0,0.707205378,1,0,1,0,Telugu
1759,0.573809389,0.986729793,7.194546569,0.796696176,340.2194547,0.536646609,0.899785276,21.6382936,0.730102608,2575.210428,0.501368597,0.776730132,35.8875747,0.668475824,5752.160639,0.593041401,1,0,1,0,0.593041401,1,0,1,0,Telugu
1760,0.773894351,0.833477096,15.51133578,0.866015558,2616.765717,0.719780843,0.459486354,39.28490921,0.772974687,8520.451133,0.697516783,0.318238344,48.22953499,0.734732088,10758.25254,0.80766578,1,0,1,0,0.80766578,1,0,1,0,Telugu
1761,0.589819178,0.952066532,13.18390012,0.772921271,1107.215671,0.532025946,0.720521574,38.49655694,0.663925658,6465.142926,0.483924271,0.496238368,59.67245082,0.582492802,11664.00609,0.62135617,1,0,1,0,0.62135617,1,0,1,0,Telugu
1762,0.669057318,0.964882467,9.018765319,0.837783895,734.5101256,0.629808451,0.788929395,26.82914402,0.755735452,4423.487864,0.597345747,0.599168892,43.22902141,0.691662937,8396.022348,0.690472539,1,0,1,0,0.690472539,1,0,1,0,Telugu
